source,split_mode,variant,coverage_target,n_runs,n_test,train_retention_after_purge,exact_ligand_overlap_rate,scaffold_overlap_rate,coverage,precision,recall,f1,positive_precision_lift,n_selected
chembl_raw,family_scaffold_source_purged,rich_diff_scalars,0.2,15,2377 +/- 522,0.9561 +/- 0.0133,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.2002 +/- 0.0001,0.4828 +/- 0.0599,0.2605 +/- 0.0641,0.3337 +/- 0.0528,1.3012 +/- 0.3201,
chembl_raw,family_scaffold_source_purged,rich_diff_scalars,0.4,15,2377 +/- 522,0.9561 +/- 0.0133,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.4002 +/- 0.0002,0.4541 +/- 0.0772,0.4787 +/- 0.0692,0.4599 +/- 0.0487,1.1961 +/- 0.1732,
chembl_raw,temporal_scaffold_source_purged,ecfp_absdiff_xgb,0.1,15,2870 +/- 1432,0.9070 +/- 0.0735,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.1001 +/- 0.0001,0.3024 +/- 0.0473,0.1166 +/- 0.0320,0.1671 +/- 0.0374,1.1638 +/- 0.3185,
chembl_raw,temporal_scaffold_source_purged,ecfp_absdiff_xgb,0.2,15,2870 +/- 1432,0.9070 +/- 0.0735,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.2002 +/- 0.0002,0.2635 +/- 0.0616,0.1990 +/- 0.0463,0.2250 +/- 0.0469,0.9939 +/- 0.2307,
chembl_raw,temporal_scaffold_source_purged,ecfp_absdiff_xgb,0.4,15,2870 +/- 1432,0.9070 +/- 0.0735,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.4002 +/- 0.0001,0.2701 +/- 0.0525,0.4033 +/- 0.0413,0.3214 +/- 0.0454,1.0079 +/- 0.1032,
chembl_raw,temporal_scaffold_source_purged,rich_diff_scalars,0.1,15,2870 +/- 1432,0.9070 +/- 0.0735,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.1001 +/- 0.0001,0.3990 +/- 0.0557,0.1547 +/- 0.0450,0.2215 +/- 0.0522,1.5447 +/- 0.4487,
chembl_raw,temporal_scaffold_source_purged,rich_diff_scalars,0.2,15,2870 +/- 1432,0.9070 +/- 0.0735,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.2002 +/- 0.0002,0.3907 +/- 0.0383,0.3010 +/- 0.0698,0.3373 +/- 0.0513,1.5034 +/- 0.3474,
chembl_raw,temporal_scaffold_source_purged,rich_diff_scalars,0.4,15,2870 +/- 1432,0.9070 +/- 0.0735,0.0000 +/- 0.0000,0.0000 +/- 0.0000,0.4002 +/- 0.0001,0.3484 +/- 0.0522,0.5274 +/- 0.0768,0.4167 +/- 0.0481,1.3180 +/- 0.1921,
acnet,family_scaffold_purged,ecfp_absdiff_xgb,0.1,25,,0.8868 +/- 0.0614,0.0000 +/- 0.0000,0.0000 +/- 0.0000,,0.2543 +/- 0.0360,0.1502 +/- 0.0226,0.1888 +/- 0.0278,1.5016 +/- 0.2259,2461.6000 +/- 11.5578
acnet,family_scaffold_purged,ecfp_absdiff_xgb,0.2,25,,0.8868 +/- 0.0614,0.0000 +/- 0.0000,0.0000 +/- 0.0000,,0.2451 +/- 0.0205,0.2893 +/- 0.0259,0.2654 +/- 0.0229,1.4467 +/- 0.1295,4922.4000 +/- 23.0543
acnet,family_scaffold_purged,ecfp_absdiff_xgb,0.4,25,,0.8868 +/- 0.0614,0.0000 +/- 0.0000,0.0000 +/- 0.0000,,0.2092 +/- 0.0149,0.4938 +/- 0.0378,0.2939 +/- 0.0214,1.2345 +/- 0.0946,9844.6000 +/- 45.8875
acnet,family_scaffold_purged,ecfp_absdiff_xgb,0.6,25,,0.8868 +/- 0.0614,0.0000 +/- 0.0000,0.0000 +/- 0.0000,,0.1884 +/- 0.0101,0.6669 +/- 0.0389,0.2938 +/- 0.0160,1.1115 +/- 0.0649,14766.6000 +/- 69.0791
acnet,family_scaffold_purged,ecfp_absdiff_xgb,0.8,25,,0.8868 +/- 0.0614,0.0000 +/- 0.0000,0.0000 +/- 0.0000,,0.1758 +/- 0.0040,0.8299 +/- 0.0207,0.2902 +/- 0.0066,1.0373 +/- 0.0258,19688.8000 +/- 91.9135
acnet,family_scaffold_purged,ecfp_absdiff_xgb,1.0,25,,0.8868 +/- 0.0614,0.0000 +/- 0.0000,0.0000 +/- 0.0000,,0.1695 +/- 0.0023,1.0000 +/- 0.0000,0.2899 +/- 0.0034,1.0000 +/- 0.0000,24610.8000 +/- 115.1057
acnet,family_scaffold_purged,rich_diff_scalars,0.1,25,,0.8868 +/- 0.0614,0.0000 +/- 0.0000,0.0000 +/- 0.0000,,0.2799 +/- 0.0524,0.1650 +/- 0.0302,0.2076 +/- 0.0383,1.6497 +/- 0.3017,2461.6000 +/- 11.5578
acnet,family_scaffold_purged,rich_diff_scalars,0.2,25,,0.8868 +/- 0.0614,0.0000 +/- 0.0000,0.0000 +/- 0.0000,,0.2614 +/- 0.0261,0.3083 +/- 0.0288,0.2829 +/- 0.0274,1.5412 +/- 0.1441,4922.4000 +/- 23.0543
acnet,family_scaffold_purged,rich_diff_scalars,0.4,25,,0.8868 +/- 0.0614,0.0000 +/- 0.0000,0.0000 +/- 0.0000,,0.2351 +/- 0.0058,0.5546 +/- 0.0117,0.3302 +/- 0.0075,1.3865 +/- 0.0291,9844.6000 +/- 45.8875
acnet,family_scaffold_purged,rich_diff_scalars,0.6,25,,0.8868 +/- 0.0614,0.0000 +/- 0.0000,0.0000 +/- 0.0000,,0.2145 +/- 0.0050,0.7593 +/- 0.0211,0.3345 +/- 0.0080,1.2655 +/- 0.0352,14766.6000 +/- 69.0791
acnet,family_scaffold_purged,rich_diff_scalars,0.8,25,,0.8868 +/- 0.0614,0.0000 +/- 0.0000,0.0000 +/- 0.0000,,0.1953 +/- 0.0024,0.9218 +/- 0.0085,0.3223 +/- 0.0034,1.1522 +/- 0.0107,19688.8000 +/- 91.9135
acnet,family_scaffold_purged,rich_diff_scalars,1.0,25,,0.8868 +/- 0.0614,0.0000 +/- 0.0000,0.0000 +/- 0.0000,,0.1695 +/- 0.0023,1.0000 +/- 0.0000,0.2899 +/- 0.0034,1.0000 +/- 0.0000,24610.8000 +/- 115.1057
acnet,target_family,ecfp_absdiff_xgb,0.1,25,,1.0000 +/- 0.0000,0.2394 +/- 0.1755,0.3286 +/- 0.2058,,0.2763 +/- 0.0223,0.1631 +/- 0.0147,0.2051 +/- 0.0177,1.6309 +/- 0.1466,2461.6000 +/- 11.5578
acnet,target_family,ecfp_absdiff_xgb,0.2,25,,1.0000 +/- 0.0000,0.2394 +/- 0.1755,0.3286 +/- 0.2058,,0.2516 +/- 0.0138,0.2970 +/- 0.0186,0.2724 +/- 0.0158,1.4850 +/- 0.0931,4922.4000 +/- 23.0543
acnet,target_family,ecfp_absdiff_xgb,0.4,25,,1.0000 +/- 0.0000,0.2394 +/- 0.1755,0.3286 +/- 0.2058,,0.2102 +/- 0.0108,0.4961 +/- 0.0280,0.2953 +/- 0.0156,1.2403 +/- 0.0700,9844.6000 +/- 45.8875
acnet,target_family,ecfp_absdiff_xgb,0.6,25,,1.0000 +/- 0.0000,0.2394 +/- 0.1755,0.3286 +/- 0.2058,,0.1884 +/- 0.0067,0.6668 +/- 0.0270,0.2937 +/- 0.0106,1.1113 +/- 0.0450,14766.6000 +/- 69.0791
acnet,target_family,ecfp_absdiff_xgb,0.8,25,,1.0000 +/- 0.0000,0.2394 +/- 0.1755,0.3286 +/- 0.2058,,0.1761 +/- 0.0030,0.8312 +/- 0.0149,0.2907 +/- 0.0047,1.0390 +/- 0.0187,19688.8000 +/- 91.9135
acnet,target_family,ecfp_absdiff_xgb,1.0,25,,1.0000 +/- 0.0000,0.2394 +/- 0.1755,0.3286 +/- 0.2058,,0.1695 +/- 0.0023,1.0000 +/- 0.0000,0.2899 +/- 0.0034,1.0000 +/- 0.0000,24610.8000 +/- 115.1057
acnet,target_family,rich_diff_scalars,0.1,25,,1.0000 +/- 0.0000,0.2394 +/- 0.1755,0.3286 +/- 0.2058,,0.2741 +/- 0.0445,0.1615 +/- 0.0252,0.2033 +/- 0.0322,1.6150 +/- 0.2521,2461.6000 +/- 11.5578
acnet,target_family,rich_diff_scalars,0.2,25,,1.0000 +/- 0.0000,0.2394 +/- 0.1755,0.3286 +/- 0.2058,,0.2655 +/- 0.0233,0.3131 +/- 0.0259,0.2874 +/- 0.0245,1.5656 +/- 0.1293,4922.4000 +/- 23.0543
acnet,target_family,rich_diff_scalars,0.4,25,,1.0000 +/- 0.0000,0.2394 +/- 0.1755,0.3286 +/- 0.2058,,0.2386 +/- 0.0046,0.5630 +/- 0.0107,0.3351 +/- 0.0060,1.4075 +/- 0.0267,9844.6000 +/- 45.8875
acnet,target_family,rich_diff_scalars,0.6,25,,1.0000 +/- 0.0000,0.2394 +/- 0.1755,0.3286 +/- 0.2058,,0.2176 +/- 0.0057,0.7703 +/- 0.0241,0.3393 +/- 0.0091,1.2838 +/- 0.0402,14766.6000 +/- 69.0791
acnet,target_family,rich_diff_scalars,0.8,25,,1.0000 +/- 0.0000,0.2394 +/- 0.1755,0.3286 +/- 0.2058,,0.1959 +/- 0.0024,0.9242 +/- 0.0099,0.3232 +/- 0.0035,1.1553 +/- 0.0123,19688.8000 +/- 91.9135
acnet,target_family,rich_diff_scalars,1.0,25,,1.0000 +/- 0.0000,0.2394 +/- 0.1755,0.3286 +/- 0.2058,,0.1695 +/- 0.0023,1.0000 +/- 0.0000,0.2899 +/- 0.0034,1.0000 +/- 0.0000,24610.8000 +/- 115.1057
